4.365365635332628,1.8424162864685059,286.90485,1811.0,136.5,109.77585,0.16273749,8.035647,0,.\Testing\Carriers\test_carr1.bmp
4.571985612758697,1.8721909523010254,288.8089,1870.0,140.0,109.10079,0.24854384,7.1157722,1,.\Testing\Stego\test_steg_0.1_1.bmp
6.432449556460359,1.7862850427627563,230.75436,1790.0,170.5,147.7197,0.38169625,4.232238,0,.\Testing\Carriers\test_carr2.bmp
2.772166316353794,1.4351551532745361,228.64525,1495.0,168.5,147.04222,0.34408176,5.048616,1,.\Testing\Stego\test_steg_0.1_2.bmp
65.68325401073584,7.320270538330078,994.96594,11306.0,60.5,60.69826,0.7424465,2.2119336,0,.\Testing\Carriers\test_carr3.bmp
49.11052617624636,6.460081100463867,958.9802,9873.0,61.0,60.72145,0.62416184,2.4721599,1,.\Testing\Stego\test_steg_0.1_3.bmp
0.5375912552437945,-0.1698785424232483,109.20988,555.0,270.0,221.29424,0.11070087,13.641408,0,.\Testing\Carriers\test_carr4.bmp
0.5611507328200767,-0.05019034817814827,112.00697,592.0,269.0,220.36003,0.21561648,8.858143,1,.\Testing\Stego\test_steg_0.1_4.bmp
28.86188342678334,5.178414821624756,517.60986,3858.0,144.5,67.87897,0.47308323,2.8479142,0,.\Testing\Carriers\test_carr5.bmp
28.468910544903938,5.148566722869873,516.19366,3811.0,149.5,67.68101,0.4974804,2.9577396,1,.\Testing\Stego\test_steg_0.1_5.bmp
10.459787147788347,2.4793906211853027,197.08144,1521.0,227.0,182.1852,0.245465,5.0138927,0,.\Testing\Carriers\test_carr6.bmp
11.071884602253535,2.482776165008545,197.90793,1616.0,232.5,180.96355,0.28917602,5.246274,1,.\Testing\Stego\test_steg_0.1_6.bmp
0.8224645099706724,1.5582787990570068,364.8544,1276.0,86.5,93.98128,0.09695714,16.385122,0,.\Testing\Carriers\test_carr7.bmp
1.1205553375767803,1.6155706644058228,367.50278,1396.0,88.5,93.751305,0.22082324,8.766422,1,.\Testing\Stego\test_steg_0.1_7.bmp
6.8030814084576345,1.574602723121643,197.26303,1464.0,238.5,147.83907,0.2523138,6.1659126,0,.\Testing\Carriers\test_carr8.bmp
4.401495681801166,1.335178017616272,196.89035,1291.0,239.0,147.31958,0.25608578,6.2972555,1,.\Testing\Stego\test_steg_0.1_8.bmp
-0.005645377801727136,1.0089079141616821,208.01077,846.0,187.5,170.23955,0.089111485,15.232938,0,.\Testing\Carriers\test_carr9.bmp
0.2872397919714129,1.0791279077529907,210.68907,920.0,185.0,169.4639,0.22087654,8.670511,1,.\Testing\Stego\test_steg_0.1_9.bmp
4.7950080600540685,2.1429195404052734,367.0635,2041.0,127.0,44.207783,0.2973565,4.6758766,0,.\Testing\Carriers\test_carr10.bmp
5.316358012332836,2.194211006164551,368.1421,2170.0,132.0,44.190353,0.35214433,4.6450925,1,.\Testing\Stego\test_steg_0.1_10.bmp
246.9851098221077,15.716163635253906,965.09485,15591.0,183.5,180.63731,0.95847106,1.0479685,0,.\Testing\Carriers\test_carr11.bmp
234.57229592370632,15.17232608795166,852.6339,13627.0,185.5,182.01779,0.8121428,1.0331917,1,.\Testing\Stego\test_steg_0.1_11.bmp
22.343620545823672,4.198470115661621,191.07011,1543.0,232.5,214.97618,0.16899471,8.688733,0,.\Testing\Carriers\test_carr12.bmp
21.053507382131635,4.03364896774292,190.17352,1616.0,236.0,214.49576,0.20695587,8.273047,1,.\Testing\Stego\test_steg_0.1_12.bmp
19.626677737447856,4.079738616943359,301.78064,2436.0,165.0,184.96245,0.33794737,3.9156802,0,.\Testing\Carriers\test_carr13.bmp
20.82860893067372,4.1191725730896,301.5766,2566.0,164.0,184.57146,0.36613545,4.09681,1,.\Testing\Stego\test_steg_0.1_13.bmp
-1.2936513570378414,0.20386452972888947,187.04733,588.0,221.5,122.66778,0.113680996,10.950124,0,.\Testing\Carriers\test_carr14.bmp
-1.1559643660349073,0.2756488621234894,189.65936,655.0,218.5,121.919846,0.22551909,8.12971,1,.\Testing\Stego\test_steg_0.1_14.bmp
219.60973974277982,14.44984245300293,548.8608,8693.0,194.5,194.53456,0.88108635,1.129515,0,.\Testing\Carriers\test_carr15.bmp
198.14385004853656,13.473809242248535,485.31073,7526.0,201.0,194.95709,0.73020136,1.150445,1,.\Testing\Stego\test_steg_0.1_15.bmp
5.141417703027793,2.3622798919677734,319.75668,1484.0,168.5,116.08449,0.24079612,5.1764483,0,.\Testing\Carriers\test_carr16.bmp
5.5397586482820085,2.402223825454712,320.09668,1610.0,165.0,116.294075,0.2814759,5.457414,1,.\Testing\Stego\test_steg_0.1_16.bmp
-1.0029030632525626,0.48052307963371277,150.44226,569.0,204.0,207.18605,0.10453994,14.932393,0,.\Testing\Carriers\test_carr17.bmp
-0.8501943741737965,0.5432465672492981,152.70438,596.0,212.0,206.45587,0.20556796,9.276644,1,.\Testing\Stego\test_steg_0.1_17.bmp
2.9627833213181516,1.9595662355422974,396.59854,1751.0,82.0,60.89023,0.14092909,11.363246,0,.\Testing\Carriers\test_carr18.bmp
2.999537518398774,1.9713693857192993,397.73645,1743.0,79.0,60.768982,0.19389416,9.376119,1,.\Testing\Stego\test_steg_0.1_18.bmp
0.9680922627805808,1.3781901597976685,220.10565,878.0,170.0,162.11176,0.12095544,11.213891,0,.\Testing\Carriers\test_carr19.bmp
1.2263801793914588,1.4266057014465332,222.22046,942.0,172.0,161.4467,0.22409372,8.230585,1,.\Testing\Stego\test_steg_0.1_19.bmp
8.111123542660753,2.0158236026763916,201.5414,1392.0,262.0,146.70634,0.17714638,5.846939,0,.\Testing\Carriers\test_carr20.bmp
7.922596971880164,1.9998669624328613,203.02412,1348.0,253.0,146.48755,0.25055328,6.466873,1,.\Testing\Stego\test_steg_0.1_20.bmp
6.730123135114324,2.662548542022705,295.4099,1472.0,156.5,167.87914,0.093015715,10.798493,0,.\Testing\Carriers\test_carr21.bmp
7.176630271409261,2.7139999866485596,297.60687,1596.0,154.0,167.4387,0.21058986,8.782629,1,.\Testing\Stego\test_steg_0.1_21.bmp
10.897203509985554,3.1145429611206055,282.59567,1864.0,183.5,164.45897,0.3612756,3.8772533,0,.\Testing\Carriers\test_carr22.bmp
10.704552818990056,3.1020591259002686,283.19803,1800.0,186.0,164.14513,0.4079871,3.9436307,1,.\Testing\Stego\test_steg_0.1_22.bmp
125.02967276409709,10.350237846374512,808.7013,10951.0,51.0,67.984695,0.4701627,1.0639662,0,.\Testing\Carriers\test_carr23.bmp
145.0513828618105,11.157914161682129,839.8654,11895.0,51.0,67.50999,0.5475669,1.3209516,1,.\Testing\Stego\test_steg_0.1_23.bmp
126.27082383266188,10.987983703613281,1056.0621,13723.0,92.0,79.99077,0.88554007,1.5569413,0,.\Testing\Carriers\test_carr24.bmp
110.70519708515816,10.22937297821045,988.62695,12253.0,92.5,79.94738,0.78772867,1.6063772,1,.\Testing\Stego\test_steg_0.1_24.bmp
74.96293620650906,7.893860340118408,870.90717,10139.0,1.0,10.950649,0.644174,2.3695805,0,.\Testing\Carriers\test_carr25.bmp
